(-52, 278) 32 2220 295
(-52, 279) 32 2220 295
(-52, 280) 32 2220 295
(-52, 281) 33 2285 303
(-52, 282) 33 2285 303
(-52, 283) 33 2285 303
(-52, 284) 33 2285 303
(-52, 285) 33 2285 303
(-52, 286) 33 2286 303
(-52, 287) 33 2286 303
(-52, 288) 33 2286 303
(-52, 289) 33 2286 303
(-52, 290) 33 2286 303
(-52, 291) 33 2287 304
(-52, 292) 33 2287 304
(-52, 293) 33 2287 304
(-52, 294) 33 2287 304
(-52, 295) 33 2287 304
(-52, 296) 33 2288 304
(-52, 297) 33 2288 304
(-52, 298) 33 2288 304
(-52, 299) 33 2288 304
(-52, 300) 33 2288 304
(-52, 301) 34 2353 312
(-52, 302) 34 2353 312
(-52, 303) 34 2353 312
(-52, 304) 34 2353 312
(-52, 305) 34 2353 312
(-52, 306) 34 2354 312
(-52, 307) 34 2354 312
(-52, 308) 34 2354 312
(-52, 309) 34 2354 312
(-52, 310) 34 2354 312
(-52, 311) 34 2355 313
(-52, 312) 34 2355 313
(-52, 313) 34 2355 313
(-52, 314) 34 2355 313
(-52, 315) 34 2355 313
(-52, 316) 34 2356 313
(-52, 317) 34 2356 313
(-52, 318) 34 2356 313
(-52, 319) 34 2356 313
(-52, 320) 34 2356 313
(-52, 321) 35 2421 321
(-52, 322) 35 2421 321
(-52, 323) 35 2421 321
(-52, 324) 35 2421 321
(-52, 325) 35 2421 321
(-52, 326) 35 2422 321
(-52, 327) 35 2422 321
(-52, 328) 35 2422 321
(-52, 329) 35 2422 321
(-52, 330) 35 2422 321
(-52, 331) 35 2423 322
(-52, 332) 35 2423 322
(-52, 333) 35 2423 322
(-52, 334) 35 2423 322
(-52, 335) 35 2423 322
(-52, 336) 35 2424 322
(-52, 337) 35 2424 322
(-52, 338) 35 2424 322
(-52, 339) 35 2424 322
(-52, 340) 35 2424 322
(-52, 341) 36 2489 330
(-52, 342) 36 2489 330
(-52, 343) 36 2489 330
(-52, 344) 36 2489 330
(-52, 345) 36 2489 330
(-52, 346) 36 2490 330
(-52, 347) 36 2490 330
(-52, 348) 36 2490 330
(-52, 349) 36 2490 330
(-52, 350) 36 2490 330
(-52, 351) 36 2491 331
(-52, 352) 36 2491 331
(-52, 353) 36 2491 331
(-52, 354) 36 2491 331
(-52, 355) 36 2491 331
(-52, 356) 36 2492 331
(-52, 357) 36 2492 331
(-52, 358) 36 2492 331
(-52, 359) 36 2492 331
(-52, 360) 36 2492 331
(-51, 1) 19 1333 177
(-51, 2) 19 1333 177
(-51, 3) 19 1333 177
(-51, 4) 19 1333 177
(-51, 5) 19 1333 177
(-51, 6) 19 1334 177
(-51, 7) 19 1334 177
(-51, 8) 19 1334 177
(-51, 9) 19 1334 177
(-51, 10) 19 1334 177
(-51, 11) 19 1335 178
(-51, 12) 19 1335 178
(-51, 13) 19 1335 178
(-51, 14) 19 1335 178
(-51, 15) 19 1335 178
(-51, 16) 19 1336 178
(-51, 17) 19 1336 178
(-51, 18) 19 1336 178
(-51, 19) 19 1336 178
(-51, 20) 19 1336 178
(-51, 21) 20 1401 186
(-51, 22) 20 1401 186
(-51, 23) 20 1401 186
(-51, 24) 20 1401 186
(-51, 25) 20 1401 186
(-51, 26) 20 1402 186
(-51, 27) 20 1402 186
(-51, 28) 20 1402 186
(-51, 29) 20 1402 186
(-51, 30) 20 1402 186
(-51, 31) 20 1403 187
(-51, 32) 20 1403 187
(-51, 33) 20 1403 187
(-51, 34) 20 1403 187
(-51, 35) 20 1403 187
(-51, 36) 20 1404 187
(-51, 37) 20 1404 187
(-51, 38) 20 1404 187
(-51, 39) 20 1404 187
(-51, 40) 20 1404 187
(-51, 41) 21 1469 195
(-51, 42) 21 1469 195
(-51, 43) 21 1469 195
(-51, 44) 21 1469 195
(-51, 45) 21 1469 195
(-51, 46) 21 1470 195
(-51, 47) 21 1470 195
(-51, 48) 21 1470 195
(-51, 49) 21 1470 195
(-51, 50) 21 1470 195
(-51, 51) 21 1471 196
(-51, 52) 21 1471 196
(-51, 53) 21 1471 196
(-51, 54) 21 1471 196
(-51, 55) 21 1471 196
(-51, 56) 21 1472 196
(-51, 57) 21 1472 196
(-51, 58) 21 1472 196
(-51, 59) 21 1472 196
(-51, 60) 21 1472 196
(-51, 61) 22 1537 204
(-51, 62) 22 1537 204
(-51, 63) 22 1537 204
(-51, 64) 22 1537 204
(-51, 65) 22 1537 204
(-51, 66) 22 1538 204
(-51, 67) 22 1538 204
(-51, 68) 22 1538 204
(-51, 69) 22 1538 204
(-51, 70) 22 1538 204
(-51, 71) 22 1539 205
(-51, 72) 22 1539 205
(-51, 73) 22 1539 205
(-51, 74) 22 1539 205
(-51, 75) 22 1539 205
(-51, 76) 22 1540 205
(-51, 77) 22 1540 205
(-51, 78) 22 1540 205
(-51, 79) 22 1540 205
(-51, 80) 22 1540 205
(-51, 81) 23 1605 213
(-51, 82) 23 1605 213
(-51, 83) 23 1605 213
(-51, 84) 23 1605 213
(-51, 85) 23 1605 213
(-51, 86) 23 1606 213
(-51, 87) 23 1606 213
(-51, 88) 23 1606 213
(-51, 89) 23 1606 213
(-51, 90) 23 1606 213
(-51, 91) 23 1607 214
(-51, 92) 23 1607 214
(-51, 93) 23 1607 214
(-51, 94) 23 1607 214
(-51, 95) 23 1607 214
(-51, 96) 23 1608 214
(-51, 97) 23 1608 214
(-51, 98) 23 1608 214
(-51, 99) 23 1608 214
(-51, 100) 23 1608 214
(-51, 101) 24 1673 222
(-51, 102) 24 1673 222
(-51, 103) 24 1673 222
(-51, 104) 24 1673 222
(-51, 105) 24 1673 222
(-51, 106) 24 1674 222
(-51, 107) 24 1674 222
(-51, 108) 24 1674 222
(-51, 109) 24 1674 222
(-51, 110) 24 1674 222
(-51, 111) 24 1675 223
(-51, 112) 24 1675 223
(-51, 113) 24 1675 223
(-51, 114) 24 1675 223
(-51, 115) 24 1675 223
(-51, 116) 24 1676 223
(-51, 117) 24 1676 223
(-51, 118) 24 1676 223
(-51, 119) 24 1676 223
(-51, 120) 24 1676 223
(-51, 121) 25 1741 231
(-51, 122) 25 1741 231
(-51, 123) 25 1741 231
(-51, 124) 25 1741 231
(-51, 125) 25 1741 231
(-51, 126) 25 1742 231
(-51, 127) 25 1742 231
(-51, 128) 25 1742 231
(-51, 129) 25 1742 231
(-51, 130) 25 1742 231
(-51, 131) 25 1743 232
(-51, 132) 25 1743 232
(-51, 133) 25 1743 232
(-51, 134) 25 1743 232
(-51, 135) 25 1743 232
(-51, 136) 25 1744 232
(-51, 137) 25 1744 232
(-51, 138) 25 1744 232
(-51, 139) 25 1744 232
(-51, 140) 25 1744 232
(-51, 141) 26 1809 240
(-51, 142) 26 1809 240
(-51, 143) 26 1809 240
(-51, 144) 26 1809 240
(-51, 145) 26 1809 240
(-51, 146) 26 1810 240
(-51, 147) 26 1810 240
(-51, 148) 26 1810 240
(-51, 149) 26 1810 240
(-51, 150) 26 1810 240
(-51, 151) 26 1811 241
(-51, 152) 26 1811 241
(-51, 153) 26 1811 241
(-51, 154) 26 1811 241
(-51, 155) 26 1811 241
(-51, 156) 26 1812 241
(-51, 157) 26 1812 241
(-51, 158) 26 1812 241
(-51, 159) 26 1812 241
(-51, 160) 26 1812 241
(-51, 161) 27 1877 249
(-51, 162) 27 1877 249
(-51, 163) 27 1877 249
(-51, 164) 27 1877 249
(-51, 165) 27 1877 249
(-51, 166) 27 1878 249
(-51, 167) 27 1878 249
(-51, 168) 27 1878 249
(-51, 169) 27 1878 249
(-51, 170) 27 1878 249
(-51, 171) 27 1879 250
(-51, 172) 27 1879 250
(-51, 173) 27 1879 250
(-51, 174) 27 1879 250
(-51, 175) 27 1879 250
(-51, 176) 27 1880 250
(-51, 177) 27 1880 250
(-51, 178) 27 1880 250
(-51, 179) 27 1880 250
(-51, 180) 27 1880 250
(-51, 181) 28 1945 258
(-51, 182) 28 1945 258
(-51, 183) 28 1945 258
(-51, 184) 28 1945 258
(-51, 185) 28 1945 258
(-51, 186) 28 1946 258
(-51, 187) 28 1946 258
(-51, 188) 28 1946 258
(-51, 189) 28 1946 258
(-51, 190) 28 1946 258
(-51, 191) 28 1947 259
(-51, 192) 28 1947 259
(-51, 193) 28 1947 259
(-51, 194) 28 1947 259
(-51, 195) 28 1947 259
(-51, 196) 28 1948 259
(-51, 197) 28 1948 259
(-51, 198) 28 1948 259
(-51, 199) 28 1948 259
(-51, 200) 28 1948 259
(-51, 201) 29 2013 267
(-51, 202) 29 2013 267
(-51, 203) 29 2013 267
(-51, 204) 29 2013 267
(-51, 205) 29 2013 267
(-51, 206) 29 2014 267
(-51, 207) 29 2014 267
(-51, 208) 29 2014 267
(-51, 209) 29 2014 267
(-51, 210) 29 2014 267
(-51, 211) 29 2015 268
(-51, 212) 29 2015 268
(-51, 213) 29 2015 268
(-51, 214) 29 2015 268
(-51, 215) 29 2015 268
(-51, 216) 29 2016 268
(-51, 217) 29 2016 268
(-51, 218) 29 2016 268
(-51, 219) 29 2016 268
(-51, 220) 29 2016 268
(-51, 221) 30 2081 276
(-51, 222) 30 2081 276
(-51, 223) 30 2081 276
(-51, 224) 30 2081 276
(-51, 225) 30 2081 276
(-51, 226) 30 2082 276
(-51, 227) 30 2082 276
(-51, 228) 30 2082 276
(-51, 229) 30 2082 276
(-51, 230) 30 2082 276
(-51, 231) 30 2083 277
(-51, 232) 30 2083 277
(-51, 233) 30 2083 277
(-51, 234) 30 2083 277
(-51, 235) 30 2083 277
(-51, 236) 30 2084 277
(-51, 237) 30 2084 277
(-51, 238) 30 2084 277
(-51, 239) 30 2084 277
(-51, 240) 30 2084 277
(-51, 241) 31 2149 285
(-51, 242) 31 2149 285
(-51, 243) 31 2149 285
(-51, 244) 31 2149 285
(-51, 245) 31 2149 285
(-51, 246) 31 2150 285
(-51, 247) 31 2150 285
(-51, 248) 31 2150 285
(-51, 249) 31 2150 285
(-51, 250) 31 2150 285
(-51, 251) 31 2151 286
(-51, 252) 31 2151 286
(-51, 253) 31 2151 286
(-51, 254) 31 2151 286
(-51, 255) 31 2151 286
(-51, 256) 31 2152 286
(-51, 257) 31 2152 286
(-51, 258) 31 2152 286
(-51, 259) 31 2152 286
(-51, 260) 31 2152 286
(-51, 261) 32 2217 294
(-51, 262) 32 2217 294
(-51, 263) 32 2217 294
(-51, 264) 32 2217 294
(-51, 265) 32 2217 294
(-51, 266) 32 2218 294
(-51, 267) 32 2218 294
(-51, 268) 32 2218 294
(-51, 269) 32 2218 294
(-51, 270) 32 2218 294
(-51, 271) 32 2219 295
(-51, 272) 32 2219 295
(-51, 273) 32 2219 295
(-51, 274) 32 2219 295
(-51, 275) 32 2219 295
(-51, 276) 32 2220 295
(-51, 277) 32 2220 295
(-51, 278) 32 2220 295
(-51, 279) 32 2220 295
(-51, 280) 32 2220 295
(-51, 281) 33 2285 303
(-51, 282) 33 2285 303
(-51, 283) 33 2285 303
(-51, 284) 33 2285 303
(-51, 285) 33 2285 303
(-51, 286) 33 2286 303
(-51, 287) 33 2286 303
(-51, 288) 33 2286 303
(-51, 289) 33 2286 303
(-51, 290) 33 2286 303
(-51, 291) 33 2287 304
(-51, 292) 33 2287 304
(-51, 293) 33 2287 304
(-51, 294) 33 2287 304
(-51, 295) 33 2287 304
(-51, 296) 33 2288 304
(-51, 297) 33 2288 304
(-51, 298) 33 2288 304
(-51, 299) 33 2288 304
(-51, 300) 33 2288 304
(-51, 301) 34 2353 312
(-51, 302) 34 2353 312
(-51, 303) 34 2353 312
(-51, 304) 34 2353 312
(-51, 305) 34 2353 312
(-51, 306) 34 2354 312
(-51, 307) 34 2354 312
(-51, 308) 34 2354 312
(-51, 309) 34 2354 312
(-51, 310) 34 2354 312
(-51, 311) 34 2355 313
(-51, 312) 34 2355 313
(-51, 313) 34 2355 313
(-51, 314) 34 2355 313
(-51, 315) 34 2355 313
(-51, 316) 34 2356 313
(-51, 317) 34 2356 313
(-51, 318) 34 2356 313
(-51, 319) 34 2356 313
(-51, 320) 34 2356 313
(-51, 321) 35 2421 321
(-51, 322) 35 2421 321
(-51, 323) 35 2421 321
(-51, 324) 35 2421 321
(-51, 325) 35 2421 321
(-51, 326) 35 2422 321
(-51, 327) 35 2422 321
(-51, 328) 35 2422 321
(-51, 329) 35 2422 321
(-51, 330) 35 2422 321
(-51, 331) 35 2423 322
(-51, 332) 35 2423 322
(-51, 333) 35 2423 322
(-51, 334) 35 2423 322
(-51, 335) 35 2423 322
(-51, 336) 35 2424 322
(-51, 337) 35 2424 322
(-51, 338) 35 2424 322
(-51, 339) 35 2424 322
(-51, 340) 35 2424 322
(-51, 341) 36 2489 330
(-51, 342) 36 2489 330
(-51, 343) 36 2489 330
(-51, 344) 36 2489 330
(-51, 345) 36 2489 330
(-51, 346) 36 2490 330
(-51, 347) 36 2490 330
(-51, 348) 36 2490 330
(-51, 349) 36 2490 330
(-51, 350) 36 2490 330
(-51, 351) 36 2491 331
(-51, 352) 36 2491 331
(-51, 353) 36 2491 331
(-51, 354) 36 2491 331
(-51, 355) 36 2491 331
(-51, 356) 36 2492 331
(-51, 357) 36 2492 331
(-51, 358) 36 2492 331
(-51, 359) 36 2492 331
(-51, 360) 36 2492 331
(-50, 1) 19 1329 177
(-50, 2) 19 1329 177
(-50, 3) 19 1329 177
(-50, 4) 19 1329 177
(-50, 5) 19 1329 177
(-50, 6) 19 1330 177
(-50, 7) 19 1330 177
(-50, 8) 19 1330 177
(-50, 9) 19 1330 177
(-50, 10) 19 1330 177
(-50, 11) 19 1331 178
(-50, 12) 19 1331 178
(-50, 13) 19 1331 178
(-50, 14) 19 1331 178
(-50, 15) 19 1331 178
(-50, 16) 19 1332 178
(-50, 17) 19 1332 178
(-50, 18) 19 1332 178
(-50, 19) 19 1332 178
(-50, 20) 19 1332 178
(-50, 21) 20 1397 186
(-50, 22) 20 1397 186
(-50, 23) 20 1397 186
(-50, 24) 20 1397 186
(-50, 25) 20 1397 186
(-50, 26) 20 1398 186
(-50, 27) 20 1398 186
(-50, 28) 20 1398 186
(-50, 29) 20 1398 186
(-50, 30) 20 1398 186
(-50, 31) 20 1399 187
(-50, 32) 20 1399 187
(-50, 33) 20 1399 187
(-50, 34) 20 1399 187
(-50, 35) 20 1399 187
(-50, 36) 20 1400 187
(-50, 37) 20 1400 187
(-50, 38) 20 1400 187
(-50, 39) 20 1400 187
(-50, 40) 20 1400 187
(-50, 41) 21 1465 195
(-50, 42) 21 1465 195
(-50, 43) 21 1465 195
(-50, 44) 21 1465 195
(-50, 45) 21 1465 195
(-50, 46) 21 1466 195
(-50, 47) 21 1466 195
(-50, 48) 21 1466 195
(-50, 49) 21 1466 195
(-50, 50) 21 1466 195
(-50, 51) 21 1467 196
(-50, 52) 21 1467 196
(-50, 53) 21 1467 196
(-50, 54) 21 1467 196
(-50, 55) 21 1467 196
(-50, 56) 21 1468 196
(-50, 57) 21 1468 196
(-50, 58) 21 1468 196
(-50, 59) 21 1468 196
(-50, 60) 21 1468 196
(-50, 61) 22 1533 204
(-50, 62) 22 1533 204
(-50, 63) 22 1533 204
(-50, 64) 22 1533 204
(-50, 65) 22 1533 204
(-50, 66) 22 1534 204
(-50, 67) 22 1534 204
(-50, 68) 22 1534 204
(-50, 69) 22 1534 204
(-50, 70) 22 1534 204
(-50, 71) 22 1535 205
(-50, 72) 22 1535 205
(-50, 73) 22 1535 205
(-50, 74) 22 1535 205
(-50, 75) 22 1535 205
(-50, 76) 22 1536 205
(-50, 77) 22 1536 205
(-50, 78) 22 1536 205
(-50, 79) 22 1536 205
(-50, 80) 22 1536 205
(-50, 81) 23 1601 213
(-50, 82) 23 1601 213
(-50, 83) 23 1601 213
(-50, 84) 23 1601 213
(-50, 85) 23 1601 213
(-50, 86) 23 1602 213
(-50, 87) 23 1602 213
(-50, 88) 23 1602 213
(-50, 89) 23 1602 213
(-50, 90) 23 1602 213
(-50, 91) 23 1603 214
(-50, 92) 23 1603 214
(-50, 93) 23 1603 214
(-50, 94) 23 1603 214
(-50, 95) 23 1603 214
(-50, 96) 23 1604 214
(-50, 97) 23 1604 214
(-50, 98) 23 1604 214
(-50, 99) 23 1604 214
(-50, 100) 23 1604 214
(-50, 101) 24 1669 222
(-50, 102) 24 1669 222
(-50, 103) 24 1669 222
(-50, 104) 24 1669 222
(-50, 105) 24 1669 222
(-50, 106) 24 1670 222
(-50, 107) 24 1670 222
(-50, 108) 24 1670 222
(-50, 109) 24 1670 222
(-50, 110) 24 1670 222
(-50, 111) 24 1671 223
(-50, 112) 24 1671 223
(-50, 113) 24 1671 223
(-50, 114) 24 1671 223
(-50, 115) 24 1671 223
(-50, 116) 24 1672 223
(-50, 117) 24 1672 223
(-50, 118) 24 1672 223
(-50, 119) 24 1672 223
(-50, 120) 24 1672 223
(-50, 121) 25 1737 231
(-50, 122) 25 1737 231
(-50, 123) 25 1737 231
(-50, 124) 25 1737 231
(-50, 125) 25 1737 231
(-50, 126) 25 1738 231
(-50, 127) 25 1738 231
(-50, 128) 25 1738 231
(-50, 129) 25 1738 231
(-50, 130) 25 1738 231
(-50, 131) 25 1739 232
(-50, 132) 25 1739 232
(-50, 133) 25 1739 232
(-50, 134) 25 1739 232
(-50, 135) 25 1739 232
(-50, 136) 25 1740 232
(-50, 137) 25 1740 232
(-50, 138) 25 1740 232
(-50, 139) 25 1740 232
(-50, 140) 25 1740 232
(-50, 141) 26 1805 240
(-50, 142) 26 1805 240
(-50, 143) 26 1805 240
(-50, 144) 26 1805 240
(-50, 145) 26 1805 240
(-50, 146) 26 1806 240
(-50, 147) 26 1806 240
(-50, 148) 26 1806 240
(-50, 149) 26 1806 240
(-50, 150) 26 1806 240
(-50, 151) 26 1807 241
(-50, 152) 26 1807 241
(-50, 153) 26 1807 241
(-50, 154) 26 1807 241
(-50, 155) 26 1807 241
(-50, 156) 26 1808 241
(-50, 157) 26 1808 241
(-50, 158) 26 1808 241
(-50, 159) 26 1808 241
(-50, 160) 26 1808 241
(-50, 161) 27 1873 249
(-50, 162) 27 1873 249
(-50, 163) 27 1873 249
(-50, 164) 27 1873 249
(-50, 165) 27 1873 249
(-50, 166) 27 1874 249
(-50, 167) 27 1874 249
(-50, 168) 27 1874 249
(-50, 169) 27 1874 249
(-50, 170) 27 1874 249
(-50, 171) 27 1875 250
(-50, 172) 27 1875 250
(-50, 173) 27 1875 250
(-50, 174) 27 1875 250
(-50, 175) 27 1875 250
(-50, 176) 27 1876 250
(-50, 177) 27 1876 250
(-50, 178) 27 1876 250
(-50, 179) 27 1876 250
(-50, 180) 27 1876 250
(-50, 181) 28 1941 258
(-50, 182) 28 1941 258
(-50, 183) 28 1941 258
(-50, 184) 28 1941 258
(-50, 185) 28 1941 258
(-50, 186) 28 1942 258
(-50, 187) 28 1942 258
(-50, 188) 28 1942 258
(-50, 189) 28 1942 258
(-50, 190) 28 1942 258
(-50, 191) 28 1943 259
(-50, 192) 28 1943 259
(-50, 193) 28 1943 259
(-50, 194) 28 1943 259
(-50, 195) 28 1943 259
(-50, 196) 28 1944 259
(-50, 197) 28 1944 259
(-50, 198) 28 1944 259
(-50, 199) 28 1944 259
(-50, 200) 28 1944 259
(-50, 201) 29 2009 267
(-50, 202) 29 2009 267
(-50, 203) 29 2009 267
(-50, 204) 29 2009 267
(-50, 205) 29 2009 267
(-50, 206) 29 2010 267
(-50, 207) 29 2010 267
(-50, 208) 29 2010 267
(-50, 209) 29 2010 267
(-50, 210) 29 2010 267
(-50, 211) 29 2011 268
(-50, 212) 29 2011 268
(-50, 213) 29 2011 268
(-50, 214) 29 2011 268
(-50, 215) 29 2011 268
(-50, 216) 29 2012 268
(-50, 217) 29 2012 268
(-50, 218) 29 2012 268
(-50, 219) 29 2012 268
(-50, 220) 29 2012 268
(-50, 221) 30 2077 276
(-50, 222) 30 2077 276
(-50, 223) 30 2077 276
(-50, 224) 30 2077 276
(-50, 225) 30 2077 276
(-50, 226) 30 2078 276
(-50, 227) 30 2078 276
(-50, 228) 30 2078 276
(-50, 229) 30 2078 276
(-50, 230) 30 2078 276
(-50, 231) 30 2079 277
(-50, 232) 30 2079 277
(-50, 233) 30 2079 277
(-50, 234) 30 2079 277
(-50, 235) 30 2079 277
(-50, 236) 30 2080 277
(-50, 237) 30 2080 277
(-50, 238) 30 2080 277
(-50, 239) 30 2080 277
(-50, 240) 30 2080 277
(-50, 241) 31 2145 285
(-50, 242) 31 2145 285
(-50, 243) 31 2145 285
(-50, 244) 31 2145 285
(-50, 245) 31 2145 285
(-50, 246) 31 2146 285
(-50, 247) 31 2146 285
(-50, 248) 31 2146 285
(-50, 249) 31 2146 285
(-50, 250) 31 2146 285
(-50, 251) 31 2147 286
(-50, 252) 31 2147 286
(-50, 253) 31 2147 286
(-50, 254) 31 2147 286
(-50, 255) 31 2147 286
(-50, 256) 31 2148 286
(-50, 257) 31 2148 286
(-50, 258) 31 2148 286
(-50, 259) 31 2148 286
(-50, 260) 31 2148 286
(-50, 261) 32 2213 294
(-50, 262) 32 2213 294
(-50, 263) 32 2213 294
(-50, 264) 32 2213 294
(-50, 265) 32 2213 294
(-50, 266) 32 2214 294
(-50, 267) 32 2214 294
(-50, 268) 32 2214 294
(-50, 269) 32 2214 294
(-50, 270) 32 2214 294
(-50, 271) 32 2215 295
(-50, 272) 32 2215 295
(-50, 273) 32 2215 295
(-50, 274) 32 2215 295
(-50, 275) 32 2215 295
(-50, 276) 32 2216 295
(-50, 277) 32 2216 295
(-50, 278) 32 2216 295
(-50, 279) 32 2216 295
(-50, 280) 32 2216 295
(-50, 281) 33 2281 303
(-50, 282) 33 2281 303
(-50, 283) 33 2281 303
(-50, 284) 33 2281 303
(-50, 285) 33 2281 303
(-50, 286) 33 2282 303
(-50, 287) 33 2282 303
(-50, 288) 33 2282 303
(-50, 289) 33 2282 303
(-50, 290) 33 2282 303
(-50, 291) 33 2283 304
(-50, 292) 33 2283 304
(-50, 293) 33 2283 304
(-50, 294) 33 2283 304
(-50, 295) 33 2283 304
(-50, 296) 33 2284 304
(-50, 297) 33 2284 304
(-50, 298) 33 2284 304
(-50, 299) 33 2284 304
(-50, 300) 33 2284 304
(-50, 301) 34 2349 312
(-50, 302) 34 2349 312
(-50, 303) 34 2349 312
(-50, 304) 34 2349 312
(-50, 305) 34 2349 312
(-50, 306) 34 2350 312
(-50, 307) 34 2350 312
(-50, 308) 34 2350 312
(-50, 309) 34 2350 312
(-50, 310) 34 2350 312
(-50, 311) 34 2351 313
(-50, 312) 34 2351 313
(-50, 313) 34 2351 313
(-50, 314) 34 2351 313
(-50, 315) 34 2351 313
(-50, 316) 34 2352 313
(-50, 317) 34 2352 313
(-50, 318) 34 2352 313
(-50, 319) 34 2352 313
(-50, 320) 34 2352 313
(-50, 321) 35 2417 321
(-50, 322) 35 2417 321
(-50, 323) 35 2417 321
(-50, 324) 35 2417 321
(-50, 325) 35 2417 321
(-50, 326) 35 2418 321
(-50, 327) 35 2418 321
(-50, 328) 35 2418 321
(-50, 329) 35 2418 321
(-50, 330) 35 2418 321
(-50, 331) 35 2419 322
(-50, 332) 35 2419 322
(-50, 333) 35 2419 322
(-50, 334) 35 2419 322
(-50, 335) 35 2419 322
(-50, 336) 35 2420 322
(-50, 337) 35 2420 322
(-50, 338) 35 2420 322
(-50, 339) 35 2420 322
(-50, 340) 35 2420 322
(-50, 341) 36 2485 330
(-50, 342) 36 2485 330
(-50, 343) 36 2485 330
(-50, 344) 36 2485 330
(-50, 345) 36 2485 330
(-50, 346) 36 2486 330
(-50, 347) 36 2486 330
(-50, 348) 36 2486 330
(-50, 349) 36 2486 330
(-50, 350) 36 2486 330
(-50, 351) 36 2487 331
(-50, 352) 36 2487 331
(-50, 353) 36 2487 331
(-50, 354) 36 2487 331
(-50, 355) 36 2487 331
(-50, 356) 36 2488 331
(-50, 357) 36 2488 331
(-50, 358) 36 2488 331
(-50, 359) 36 2488 331
(-50, 360) 36 2488 331
(-49, 1) 19 1329 177
(-49, 2) 19 1329 177
(-49, 3) 19 1329 177
(-49, 4) 19 1329 177
(-49, 5) 19 1329 177
(-49, 6) 19 1330 177
(-49, 7) 19 1330 177
(-49, 8) 19 1330 177
(-49, 9) 19 1330 177
(-49, 10) 19 1330 177
(-49, 11) 19 1331 178
(-49, 12) 19 1331 178
(-49, 13) 19 1331 178
(-49, 14) 19 1331 178
(-49, 15) 19 1331 178
(-49, 16) 19 1332 178
(-49, 17) 19 1332 178
(-49, 18) 19 1332 178
(-49, 19) 19 1332 178
(-49, 20) 19 1332 178
(-49, 21) 20 1397 186
(-49, 22) 20 1397 186
(-49, 23) 20 1397 186
(-49, 24) 20 1397 186
(-49, 25) 20 1397 186
(-49, 26) 20 1398 186
(-49, 27) 20 1398 186
(-49, 28) 20 1398 186
(-49, 29) 20 1398 186
(-49, 30) 20 1398 186
(-49, 31) 20 1399 187
(-49, 32) 20 1399 187
(-49, 33) 20 1399 187
(-49, 34) 20 1399 187
(-49, 35) 20 1399 187
(-49, 36) 20 1400 187
(-49, 37) 20 1400 187
(-49, 38) 20 1400 187
(-49, 39) 20 1400 187
(-49, 40) 20 1400 187
(-49, 41) 21 1465 195
(-49, 42) 21 1465 195
(-49, 43) 21 1465 195
(-49, 44) 21 1465 195
(-49, 45) 21 1465 195
(-49, 46) 21 1466 195
(-49, 47) 21 1466 195
(-49, 48) 21 1466 195
(-49, 49) 21 1466 195
(-49, 50) 21 1466 195
(-49, 51) 21 1467 196
(-49, 52) 21 1467 196
(-49, 53) 21 1467 196
(-49, 54) 21 1467 196
(-49, 55) 21 1467 196
(-49, 56) 21 1468 196
(-49, 57) 21 1468 196
(-49, 58) 21 1468 196
(-49, 59) 21 1468 196
(-49, 60) 21 1468 196
(-49, 61) 22 1533 204
(-49, 62) 22 1533 204
(-49, 63) 22 1533 204
(-49, 64) 22 1533 204
(-49, 65) 22 1533 204
(-49, 66) 22 1534 204
(-49, 67) 22 1534 204
(-49, 68) 22 1534 204
(-49, 69) 22 1534 204
(-49, 70) 22 1534 204
(-49, 71) 22 1535 205
(-49, 72) 22 1535 205
(-49, 73) 22 1535 205
(-49, 74) 22 1535 205
(-49, 75) 22 1535 205
(-49, 76) 22 1536 205
(-49, 77) 22 1536 205
(-49, 78) 22 1536 205
(-49, 79) 22 1536 205
(-49, 80) 22 1536 205
(-49, 81) 23 1601 213
(-49, 82) 23 1601 213
(-49, 83) 23 1601 213
(-49, 84) 23 1601 213
(-49, 85) 23 1601 213
(-49, 86) 23 1602 213
(-49, 87) 23 1602 213
(-49, 88) 23 1602 213
(-49, 89) 23 1602 213
(-49, 90) 23 1602 213
(-49, 91) 23 1603 214
(-49, 92) 23 1603 214
(-49, 93) 23 1603 214
(-49, 94) 23 1603 214
(-49, 95) 23 1603 214
(-49, 96) 23 1604 214
(-49, 97) 23 1604 214
(-49, 98) 23 1604 214
(-49, 99) 23 1604 214
(-49, 100) 23 1604 214
(-49, 101) 24 1669 222
(-49, 102) 24 1669 222
(-49, 103) 24 1669 222
(-49, 104) 24 1669 222
(-49, 105) 24 1669 222
(-49, 106) 24 1670 222
(-49, 107) 24 1670 222
(-49, 108) 24 1670 222
(-49, 109) 24 1670 222
(-49, 110) 24 1670 222
(-49, 111) 24 1671 223
(-49, 112) 24 1671 223
(-49, 113) 24 1671 223
(-49, 114) 24 1671 223
(-49, 115) 24 1671 223
(-49, 116) 24 1672 223
(-49, 117) 24 1672 223
(-49, 118) 24 1672 223
(-49, 119) 24 1672 223
(-49, 120) 24 1672 223
(-49, 121) 25 1737 231
(-49, 122) 25 1737 231
(-49, 123) 25 1737 231
(-49, 124) 25 1737 231
(-49, 125) 25 1737 231
(-49, 126) 25 1738 231
(-49, 127) 25 1738 231
(-49, 128) 25 1738 231
(-49, 129) 25 1738 231
(-49, 130) 25 1738 231
